parm	label	estimate	stderr	z	p	min95	max95	model
"age2"	"Age spline 2"	1.3369846	.09777516	3.9711797	.00007152	1.1584494	1.5430347	"model1"
"age3"	"Age spline 3"	.44517658	.07801051	-4.6182804	3.869e-06	.31577084	.62761396	"model1"
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model1"
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.113001	.05096062	2.3382335	.01937514	1.0174706	1.2175008	"model1"
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.1495667	.05249917	3.0520941	.00227251	1.0511409	1.2572088	"model1"
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.1327532	.05116003	2.7599458	.0057811	1.0367913	1.2375969	"model1"
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.1059605	.05238902	2.1261306	.03349238	1.0079023	1.2135587	"model1"
"1b.stp"	"Sustainability and Transformation Partnership"	1	0			1	1	"model1"
"2.stp"	"Sustainability and Transformation Partnership"	.80957601	.04784975	-3.5740748	.00035147	.72102052	.90900787	"model1"
"3.stp"	"Sustainability and Transformation Partnership"	.61359008	.04305224	-6.9611873	3.374e-12	.5347542	.7040483	"model1"
"4.stp"	"Sustainability and Transformation Partnership"	1.606253	.18508588	4.1127394	.0000391	1.2815378	2.0132444	"model1"
"5.stp"	"Sustainability and Transformation Partnership"	1.4513304	.18635957	2.9008036	.00372207	1.1284099	1.8666621	"model1"
"6.stp"	"Sustainability and Transformation Partnership"	.8220752	.05797793	-2.7780186	.00546915	.71594464	.94393839	"model1"
"7.stp"	"Sustainability and Transformation Partnership"	.92661518	.16238952	-.43490345	.66363251	.65724326	1.3063895	"model1"
"8.stp"	"Sustainability and Transformation Partnership"	.67787351	.05187009	-5.0810308	3.754e-07	.58346621	.78755631	"model1"
"9.stp"	"Sustainability and Transformation Partnership"	.19145579	.02362345	-13.397501	6.253e-41	.15032803	.24383556	"model1"
"10.stp"	"Sustainability and Transformation Partnership"	.75200455	.05469517	-3.9186461	.00008905	.65209438	.86722239	"model1"
"11.stp"	"Sustainability and Transformation Partnership"	.5777281	.04552401	-6.9627353	3.337e-12	.49505133	.67421243	"model1"
"12.stp"	"Sustainability and Transformation Partnership"	.86166365	.10937727	-1.1729433	.24081853	.67187508	1.1050629	"model1"
"13.stp"	"Sustainability and Transformation Partnership"	.8758242	.07925867	-1.4651449	.14288138	.73347704	1.0457969	"model1"
"14.stp"	"Sustainability and Transformation Partnership"	.45470956	.04714003	-7.6019253	2.918e-14	.37109875	.55715841	"model1"
"15.stp"	"Sustainability and Transformation Partnership"	.68232494	.0560409	-4.6540688	3.254e-06	.58087157	.80149786	"model1"
"16.stp"	"Sustainability and Transformation Partnership"	.46856293	.03611879	-9.8345063	7.996e-23	.40285964	.54498193	"model1"
"17.stp"	"Sustainability and Transformation Partnership"	.5880696	.04611258	-6.7706475	1.282e-11	.50429314	.68576355	"model1"
"18.stp"	"Sustainability and Transformation Partnership"	.65726713	.05600793	-4.9248711	8.442e-07	.5561708	.77673996	"model1"
"19.stp"	"Sustainability and Transformation Partnership"	.76030211	.0675685	-3.0835779	.00204528	.63876249	.90496751	"model1"
"20.stp"	"Sustainability and Transformation Partnership"	.53836537	.04184247	-7.9671548	1.624e-15	.4622965	.62695104	"model1"
"21.stp"	"Sustainability and Transformation Partnership"	.88997977	.08338247	-1.2440621	.21347673	.74068033	1.0693736	"model1"
"22.stp"	"Sustainability and Transformation Partnership"	.40768768	.25212913	-1.4508413	.14682406	.1213146	1.3700679	"model1"
"23.stp"	"Sustainability and Transformation Partnership"	.41503844	.03552579	-10.273613	9.267e-25	.35093651	.49084921	"model1"
"24.stp"	"Sustainability and Transformation Partnership"	.92193589	.18900689	-.39646478	.69176218	.61687212	1.3778638	"model1"
"25.stp"	"Sustainability and Transformation Partnership"	.17860526	.03736313	-8.2343578	1.805e-16	.11852995	.26912893	"model1"
"26.stp"	"Sustainability and Transformation Partnership"	.2445327	.02414295	-14.265093	3.611e-46	.20151018	.29674054	"model1"
"27.stp"	"Sustainability and Transformation Partnership"	.50143314	.04226878	-8.1888284	2.638e-16	.42506974	.59151514	"model1"
"28.stp"	"Sustainability and Transformation Partnership"	.23992862	.02642619	-12.959775	2.069e-38	.1933433	.29773849	"model1"
"29.stp"	"Sustainability and Transformation Partnership"	.47065237	.04331925	-8.1880532	2.655e-16	.39296595	.56369681	"model1"
"30.stp"	"Sustainability and Transformation Partnership"	.5382703	.06113303	-5.4537069	4.933e-08	.43085071	.67247171	"model1"
"31.stp"	"Sustainability and Transformation Partnership"	.30193643	.15760793	-2.2941776	.0217803	.10854166	.83991356	"model1"
"32o.stp"	"Sustainability and Transformation Partnership"	1	0			1	1	"model1"
"_cons"	"Constant"	.19378933	.20352472	-1.5624889	.11817286	.02473811	1.5180749	"model1"
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model2"
"2.ethnicity_16"	"Eth 16 categories"	1.3093102	.19178958	1.8398271	.06579362	.98255612	1.744728	"model2"
"3.ethnicity_16"	"Eth 16 categories"	1.1010009	.08720213	1.2148549	.22442143	.94269303	1.2858936	"model2"
"4.ethnicity_16"	"Eth 16 categories"	.84065967	.41220526	-.35397883	.72335475	.32154806	2.1978322	"model2"
"5.ethnicity_16"	"Eth 16 categories"	.53568396	.56186382	-.59512602	.55175924	.06856576	4.1851398	"model2"
"6.ethnicity_16"	"Eth 16 categories"	1.2114345	.60693254	.38284231	.70183669	.45377991	3.2341088	"model2"
"7.ethnicity_16"	"Eth 16 categories"	.52268582	.38928565	-.87109646	.38370149	.12141807	2.2500808	"model2"
"8.ethnicity_16"	"Eth 16 categories"	1.1786139	.23300117	.83129333	.40580794	.80001256	1.7363861	"model2"
"9.ethnicity_16"	"Eth 16 categories"	.67378942	.29460581	-.90302845	.36651079	.28598759	1.5874541	"model2"
"10.ethnicity_16"	"Eth 16 categories"	.79194877	.87129465	-.2120165	.83209416	.09166701	6.8419689	"model2"
"11.ethnicity_16"	"Eth 16 categories"	1.5219383	.47110333	1.3567955	.1748462	.82968781	2.7917685	"model2"
"12.ethnicity_16"	"Eth 16 categories"	1.2743632	.25491202	1.2120459	.22549482	.86104653	1.8860788	"model2"
"13.ethnicity_16"	"Eth 16 categories"	1.2825517	.48139016	.66300698	.50732608	.61459177	2.6764739	"model2"
"14.ethnicity_16"	"Eth 16 categories"	.58320968	.27727707	-1.1341422	.25673492	.22968652	1.4808598	"model2"
"15.ethnicity_16"	"Eth 16 categories"	.91127163	.44094315	-.19202051	.84772614	.35299717	2.3524721	"model2"
"16.ethnicity_16"	"Eth 16 categories"	1.1820981	.26085858	.75808995	.44839713	.76703517	1.8217625	"model2"
"17.ethnicity_16"	"Eth 16 categories"	1.017845	.03318736	.54247297	.58749272	.95483376	1.0850144	"model2"
"0b.male"	"Male"	1	0			1	1	"model2"
"1.male"	"Male"	1.3941862	.04338713	10.678356	1.285e-26	1.3116904	1.4818703	"model2"
"age1"	"Age spline 1"	.95995664	.02973862	-1.3191837	.18710769	.90340426	1.0200492	"model2"
"age2"	"Age spline 2"	1.284188	.09522089	3.3733107	.0007427	1.1104861	1.4850604	"model2"
"age3"	"Age spline 3"	.4940549	.08766271	-3.9738945	.00007071	.34893306	.69953315	"model2"
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model2"
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.1065869	.05078452	2.2068845	.02732213	1.0113964	1.2107366	"model2"
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.136133	.05201952	2.7875122	.00531145	1.0386175	1.2428041	"model2"
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.1182769	.05068738	2.4663164	.01365107	1.0232165	1.2221688	"model2"
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.0920569	.05196048	1.8508258	.06419462	.99482062	1.1987973	"model2"
"1b.bmicat_sa"	"BMI with SA categories"	1	0			1	1	"model2"
"2.bmicat_sa"	"BMI with SA categories"	1.0572036	.05888124	.99877988	.31790134	.94787428	1.1791431	"model2"
"3.bmicat_sa"	"BMI with SA categories"	1.0001311	.05898558	.00222345	.99822594	.89095326	1.1226877	"model2"
"4.bmicat_sa"	"BMI with SA categories"	1.1262134	.0746267	1.7937672	.07285034	.98904766	1.282402	"model2"
"5.bmicat_sa"	"BMI with SA categories"	1.1131036	.09931236	1.2009732	.22976162	.93452396	1.3258084	"model2"
"6.bmicat_sa"	"BMI with SA categories"	1.2949801	.15095027	2.2175937	.02658255	1.0304863	1.6273614	"model2"
"7.bmicat_sa"	"BMI with SA categories"	1.0892572	.07149379	1.3025907	.19271453	.95777065	1.2387948	"model2"
"0b.hba1ccat"	"HbA1c category"	1	0			1	1	"model2"
"1.hba1ccat"	"HbA1c category"	1.0602767	.06476251	.95823749	.33794302	.94064806	1.1951192	"model2"
"2.hba1ccat"	"HbA1c category"	1.1088367	.11644504	.98377346	.32522691	.90256449	1.3622504	"model2"
"3.hba1ccat"	"HbA1c category"	1.0795384	.11008121	.75054488	.4529266	.88397612	1.318365	"model2"
"4.hba1ccat"	"HbA1c category"	1.1329636	.11222052	1.260336	.20754818	.93304817	1.3757129	"model2"
"5.hba1ccat"	"HbA1c category"	1.0569454	.03580866	1.6347118	.10210948	.98904115	1.1295117	"model2"
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.001171	.00101096	1.1589521	.24647569	.99919148	1.0031544	"model2"
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model2"
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.133568	.03365476	4.2227481	.00002413	1.0694883	1.201487	"model2"
"3.smoke_nomiss"	"Smoking status (missing set to non)"	.84752426	.05946816	-2.3577466	.01838624	.73862831	.97247474	"model2"
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model2"
"1.hypertension"	"Diagnosed hypertension"	.96060842	.02967544	-1.3009188	.19328626	.90417143	1.0205681	"model2"
"1b.bp_cat"	"Blood pressure four levels non-missing"	1	0			1	1	"model2"
"2.bp_cat"	"Blood pressure four levels non-missing"	1.1096257	.04645079	2.4849155	.01295822	1.0222186	1.2045067	"model2"
"3.bp_cat"	"Blood pressure four levels non-missing"	.98729603	.03734928	-.33796982	.73538593	.91674077	1.0632814	"model2"
"4.bp_cat"	"Blood pressure four levels non-missing"	1.0023491	.0387898	.06062974	.95165409	.92913417	1.0813332	"model2"
"5.bp_cat"	"Blood pressure four levels non-missing"	.82771972	.07316361	-2.1391211	.03242586	.69605586	.98428872	"model2"
"0b.asthma"	"Asthma category"	1	0			1	1	"model2"
"1.asthma"	"Asthma category"	1.1133865	.04841809	2.4698356	.01351751	1.0224205	1.2124459	"model2"
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model2"
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.1551856	.04459028	3.7373234	.00018599	1.0710144	1.2459719	"model2"
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model2"
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.0397833	.03236709	1.2532609	.21011078	.97824147	1.1051969	"model2"
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model2"
"1.dm_type"	"Diabetes Type"	1.0976834	.18754293	.54550813	.58540409	.78531954	1.5342911	"model2"
"2.dm_type"	"Diabetes Type"	1.0693144	.05097781	1.4057671	.15979328	.97392554	1.1740458	"model2"
"3.dm_type"	"Diabetes Type"	.8918765	.06368009	-1.6026248	.1090175	.77540541	1.0258423	"model2"
"0b.cancer"	"Cancer"	1	0			1	1	"model2"
"1.cancer"	"Cancer"	.9445401	.03697562	-1.4575214	.14497252	.87477965	1.0198637	"model2"
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model2"
"1.chronic_liver_disease"	"Chronic liver disease"	.76657248	.10336005	-1.9715056	.04866608	.58854855	.99844501	"model2"
"0b.stroke"	"Stroke"	1	0			1	1	"model2"
"1.stroke"	"Stroke"	1.0352818	.03436765	1.0444988	.29625469	.97006697	1.1048808	"model2"
"0b.dementia"	"Dementia"	1	0			1	1	"model2"
"1.dementia"	"Dementia"	1.133719	.04340626	3.2779968	.00104547	1.051758	1.2220671	"model2"
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model2"
"1.other_neuro"	"Neurological disease"	.94598458	.04733246	-1.1098004	.26708504	.85761838	1.0434558	"model2"
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model2"
"1.egfr60"	"CKD defined by egfr<60"	1.0765386	.03281962	2.419152	.01555674	1.0140974	1.1428245	"model2"
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model2"
"1.esrf"	"end stage renal failure"	1.223603	.30693018	.8044917	.42111306	.74838316	2.0005851	"model2"
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model2"
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	1.46331	.27861576	1.9994691	.04555762	1.0075502	2.1252304	"model2"
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model2"
"1.ra_sle_psoriasis"	"Autoimmune disease"	.94928742	.05112098	-.96642108	.33383352	.8541986	1.0549615	"model2"
"1b.stp"	"Sustainability and Transformation Partnership"	1	0			1	1	"model2"
"2.stp"	"Sustainability and Transformation Partnership"	.80492641	.04786401	-3.649351	.0002629	.71637508	.90442361	"model2"
"3.stp"	"Sustainability and Transformation Partnership"	.61279308	.04316699	-6.9521156	3.598e-12	.53376814	.70351773	"model2"
"4.stp"	"Sustainability and Transformation Partnership"	1.6113154	.18669387	4.1173255	.00003833	1.2839755	2.0221083	"model2"
"5.stp"	"Sustainability and Transformation Partnership"	1.439562	.18565	2.8251467	.0047259	1.1180392	1.8535476	"model2"
"6.stp"	"Sustainability and Transformation Partnership"	.813543	.05762903	-2.9131133	.00357845	.7080825	.93471058	"model2"
"7.stp"	"Sustainability and Transformation Partnership"	.9408071	.16533817	-.34719978	.72844123	.66666824	1.3276739	"model2"
"8.stp"	"Sustainability and Transformation Partnership"	.67414636	.0517936	-5.1323205	2.862e-07	.57990617	.78370146	"model2"
"9.stp"	"Sustainability and Transformation Partnership"	.18579241	.02297676	-13.609919	3.496e-42	.14580107	.23675285	"model2"
"10.stp"	"Sustainability and Transformation Partnership"	.75050955	.05485964	-3.926355	.00008624	.65033383	.86611607	"model2"
"11.stp"	"Sustainability and Transformation Partnership"	.57596291	.04575949	-6.9442576	3.805e-12	.49291006	.67300973	"model2"
"12.stp"	"Sustainability and Transformation Partnership"	.84048731	.10766893	-1.3565134	.17493586	.65386743	1.0803703	"model2"
"13.stp"	"Sustainability and Transformation Partnership"	.89180803	.08122405	-1.257213	.20867652	.74601178	1.0660979	"model2"
"14.stp"	"Sustainability and Transformation Partnership"	.44821546	.04664862	-7.7105058	1.253e-14	.365508	.54963803	"model2"
"15.stp"	"Sustainability and Transformation Partnership"	.68348073	.05641465	-4.6105624	4.016e-06	.58139048	.80349769	"model2"
"16.stp"	"Sustainability and Transformation Partnership"	.46343066	.03590223	-9.9276228	3.157e-23	.3981454	.53942096	"model2"
"17.stp"	"Sustainability and Transformation Partnership"	.57317447	.04529221	-7.04335	1.877e-12	.49093607	.66918891	"model2"
"18.stp"	"Sustainability and Transformation Partnership"	.65500787	.0563067	-4.9219557	8.568e-07	.55344484	.7752088	"model2"
"19.stp"	"Sustainability and Transformation Partnership"	.75938914	.06785535	-3.0803022	.00206791	.63738981	.90473969	"model2"
"20.stp"	"Sustainability and Transformation Partnership"	.53966513	.04237538	-7.8552433	3.990e-15	.46268629	.62945122	"model2"
"21.stp"	"Sustainability and Transformation Partnership"	.93665904	.08852778	-.69233822	.48872495	.77827076	1.1272814	"model2"
"22.stp"	"Sustainability and Transformation Partnership"	.43861293	.27218629	-1.3280521	.1841609	.12997461	1.4801452	"model2"
"23.stp"	"Sustainability and Transformation Partnership"	.41256826	.03545199	-10.303195	6.816e-25	.34861981	.48824699	"model2"
"24.stp"	"Sustainability and Transformation Partnership"	.95947154	.19743556	-.20105728	.84065378	.64102627	1.4361122	"model2"
"25.stp"	"Sustainability and Transformation Partnership"	.17971577	.03766231	-8.190159	2.609e-16	.11917998	.27099987	"model2"
"26.stp"	"Sustainability and Transformation Partnership"	.24217424	.02397344	-14.3253	1.521e-46	.19946437	.29402925	"model2"
"27.stp"	"Sustainability and Transformation Partnership"	.50056348	.04240553	-8.1687555	3.116e-16	.42398367	.59097512	"model2"
"28.stp"	"Sustainability and Transformation Partnership"	.2379141	.02630438	-12.986731	1.455e-38	.19156193	.29548209	"model2"
"29.stp"	"Sustainability and Transformation Partnership"	.46769396	.04337938	-8.1932916	2.542e-16	.38995226	.56093442	"model2"
"30.stp"	"Sustainability and Transformation Partnership"	.54162055	.06170897	-5.3819741	7.367e-08	.43322586	.67713599	"model2"
"31.stp"	"Sustainability and Transformation Partnership"	.29060819	.15219289	-2.3596871	.01829035	.1041189	.81112191	"model2"
"32o.stp"	"Sustainability and Transformation Partnership"	1	0			1	1	"model2"
"_cons"	"Constant"	.13393828	.14342181	-1.8774433	.06045736	.01642229	1.0923852	"model2"
