parm	label	estimate	stderr	z	p	min95	max95	model	outcome	idstr4
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.0245023	.00293794	8.4413087	3.138e-17	1.0187602	1.0302768	"model2"	"tested"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.0578571	.00304954	19.510982	8.857e-85	1.051897	1.063851	"model2"	"tested"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.1008235	.0031895	33.153615	5.02e-241	1.0945899	1.1070926	"model2"	"tested"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.0968161	.00333089	30.429809	2.22e-203	1.090307	1.1033639	"model2"	"tested"	""
"bmicat_sa"	"BMI with SA categories"	.98799121	.00053475	-22.321614	2.28e-110	.98694368	.98903985	"model2"	"tested"	""
"hba1ccat"	"HbA1c category"	.96848941	.00041456	-74.79967	0	.96767724	.96930228	"model2"	"tested"	""
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0111881	.00003979	282.74429	0	1.0111101	1.0112661	"model2"	"tested"	""
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model2"	"tested"	""
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.0919154	.00227583	42.189395	0	1.087464	1.0963851	"model2"	"tested"	""
"3.smoke_nomiss"	"Smoking status (missing set to non)"	1.0651054	.0028352	23.695042	4.06e-124	1.059563	1.0706768	"model2"	"tested"	""
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model2"	"tested"	""
"1.hypertension"	"Diagnosed hypertension"	1.0322411	.00265119	12.354945	4.581e-35	1.0270579	1.0374504	"model2"	"tested"	""
"bp_cat"	"Blood pressure four levels non-missing"	.91435593	.00063141	-129.65833	0	.91311923	.9155943	"model2"	"tested"	""
"0b.asthma"	"Asthma category"	1	0			1	1	"model2"	"tested"	""
"1.asthma"	"Asthma category"	1.1057783	.00259931	42.774955	0	1.1006955	1.1108847	"model2"	"tested"	""
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model2"	"tested"	""
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.2836104	.0047228	67.859632	0	1.2743872	1.2929004	"model2"	"tested"	""
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model2"	"tested"	""
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.3817071	.00428749	104.19453	0	1.3733292	1.390136	"model2"	"tested"	""
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model2"	"tested"	""
"1.dm_type"	"Diabetes Type"	1.3627804	.01373262	30.716459	3.43e-207	1.336129	1.3899634	"model2"	"tested"	""
"2.dm_type"	"Diabetes Type"	1.1210537	.003602	35.56404	5.04e-277	1.1140161	1.1281358	"model2"	"tested"	""
"3.dm_type"	"Diabetes Type"	1.0104949	.00574195	1.837315	.0661634	.99930331	1.0218118	"model2"	"tested"	""
"0b.cancer"	"Cancer"	1	0			1	1	"model2"	"tested"	""
"1.cancer"	"Cancer"	1.6290824	.00506758	156.88365	0	1.6191804	1.639045	"model2"	"tested"	""
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model2"	"tested"	""
"1.chronic_liver_disease"	"Chronic liver disease"	1.7019812	.01400894	64.608873	0	1.6747445	1.7296609	"model2"	"tested"	""
"0b.stroke"	"Stroke"	1	0			1	1	"model2"	"tested"	""
"1.stroke"	"Stroke"	1.5396399	.00674206	98.549843	0	1.5264823	1.552911	"model2"	"tested"	""
"0b.dementia"	"Dementia"	1	0			1	1	"model2"	"tested"	""
"1.dementia"	"Dementia"	2.9279689	.02481806	126.7441	0	2.8797282	2.9770177	"model2"	"tested"	""
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model2"	"tested"	""
"1.other_neuro"	"Neurological disease"	1.6127689	.01033858	74.558301	0	1.5926325	1.63316	"model2"	"tested"	""
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model2"	"tested"	""
"1.egfr60"	"CKD defined by egfr<60"	1.1268731	.00404404	33.28382	6.62e-243	1.1189747	1.1348272	"model2"	"tested"	""
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model2"	"tested"	""
"1.esrf"	"end stage renal failure"	3.1814291	.04265821	86.313158	0	3.0989096	3.266146	"model2"	"tested"	""
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model2"	"tested"	""
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	1.0879308	.01145333	8.0053692	1.191e-15	1.0657127	1.1106121	"model2"	"tested"	""
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model2"	"tested"	""
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.0555509	.0039298	14.521367	8.872e-48	1.0478767	1.0632814	"model2"	"tested"	""
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model3"	"tested"	""
"2.eth5"	"Eth 5 categories"	1.078387	.00428655	18.985413	2.252e-80	1.0700181	1.0868212	"model3"	"tested"	""
"3.eth5"	"Eth 5 categories"	1.075542	.007003	11.184647	4.848e-29	1.0619036	1.0893556	"model3"	"tested"	""
"4.eth5"	"Eth 5 categories"	1.0264927	.00939924	2.8556151	.00429536	1.0082349	1.0450812	"model3"	"tested"	""
"5.eth5"	"Eth 5 categories"	.75628902	.0061026	-34.617278	1.39e-262	.74442222	.76834498	"model3"	"tested"	""
"6.eth5"	"Eth 5 categories"	.96345543	.00212413	-16.886254	5.680e-64	.95930121	.96762765	"model3"	"tested"	""
"0b.male"	"Male"	1	0			1	1	"model3"	"tested"	""
"1.male"	"Male"	.75354226	.00143221	-148.88139	0	.7507404	.75635459	"model3"	"tested"	""
"age1"	"Age spline 1"	1.014368	.00026971	53.653625	0	1.0138395	1.0148967	"model3"	"tested"	""
"age2"	"Age spline 2"	.91671504	.00081161	-98.219571	0	.91512569	.91830716	"model3"	"tested"	""
"age3"	"Age spline 3"	1.3030623	.00324193	106.40034	0	1.2967237	1.3094319	"model3"	"tested"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model3"	"tested"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.0196479	.00292456	6.7838076	1.170e-11	1.0139319	1.0253961	"model3"	"tested"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.0478262	.00302285	16.19401	5.559e-59	1.0419183	1.0537677	"model3"	"tested"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.0862308	.0031491	28.530725	4.87e-179	1.0800762	1.0924205	"model3"	"tested"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.0812566	.00328778	25.692714	1.41e-145	1.0748319	1.0877198	"model3"	"tested"	""
"bmicat_sa"	"BMI with SA categories"	.98724459	.00053233	-23.807822	2.77e-125	.98620179	.9882885	"model3"	"tested"	""
"hba1ccat"	"HbA1c category"	.96577447	.00041226	-81.581569	0	.96496679	.96658283	"model3"	"tested"	""
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0112823	.00003903	290.66305	0	1.0112058	1.0113588	"model3"	"tested"	""
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model3"	"tested"	""
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.1049065	.00230252	47.871964	0	1.1004028	1.1094286	"model3"	"tested"	""
"3.smoke_nomiss"	"Smoking status (missing set to non)"	1.0719671	.00285653	26.079474	6.23e-150	1.066383	1.0775804	"model3"	"tested"	""
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model3"	"tested"	""
"1.hypertension"	"Diagnosed hypertension"	1.0439712	.00267419	16.799093	2.478e-63	1.038743	1.0492257	"model3"	"tested"	""
"bp_cat"	"Blood pressure four levels non-missing"	.92060149	.00063523	-119.89215	0	.9193573	.92184737	"model3"	"tested"	""
"0b.asthma"	"Asthma category"	1	0			1	1	"model3"	"tested"	""
"1.asthma"	"Asthma category"	1.1122696	.00261573	45.244963	0	1.1071547	1.1174082	"model3"	"tested"	""
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model3"	"tested"	""
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.2973726	.00476864	70.829354	0	1.2880598	1.3067527	"model3"	"tested"	""
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model3"	"tested"	""
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.3994717	.00433512	108.49884	0	1.3910008	1.4079943	"model3"	"tested"	""
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model3"	"tested"	""
"1.dm_type"	"Diabetes Type"	1.3509304	.01361482	29.846223	9.83e-196	1.3245076	1.3778802	"model3"	"tested"	""
"2.dm_type"	"Diabetes Type"	1.1261486	.0036134	37.026129	4.35e-300	1.1190886	1.133253	"model3"	"tested"	""
"3.dm_type"	"Diabetes Type"	1.0242356	.00581803	4.2156755	.0000249	1.0128957	1.0357024	"model3"	"tested"	""
"0b.cancer"	"Cancer"	1	0			1	1	"model3"	"tested"	""
"1.cancer"	"Cancer"	1.669783	.00519036	164.93801	0	1.659641	1.679987	"model3"	"tested"	""
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model3"	"tested"	""
"1.chronic_liver_disease"	"Chronic liver disease"	1.6625413	.01368898	61.739328	0	1.6359268	1.6895889	"model3"	"tested"	""
"0b.stroke"	"Stroke"	1	0			1	1	"model3"	"tested"	""
"1.stroke"	"Stroke"	1.4389541	.00632719	82.763367	0	1.4266063	1.4514087	"model3"	"tested"	""
"0b.dementia"	"Dementia"	1	0			1	1	"model3"	"tested"	""
"1.dementia"	"Dementia"	1.5493858	.01364025	49.736018	0	1.5228808	1.5763522	"model3"	"tested"	""
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model3"	"tested"	""
"1.other_neuro"	"Neurological disease"	1.4527149	.00935285	58.003025	0	1.4344988	1.4711623	"model3"	"tested"	""
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model3"	"tested"	""
"1.egfr60"	"CKD defined by egfr<60"	1.1439394	.00411191	37.411969	2.50e-306	1.1359086	1.1520271	"model3"	"tested"	""
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model3"	"tested"	""
"1.esrf"	"end stage renal failure"	3.1468308	.04225335	85.378178	0	3.0650959	3.2307451	"model3"	"tested"	""
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model3"	"tested"	""
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	1.0935201	.01152316	8.4840259	2.175e-17	1.0711667	1.1163399	"model3"	"tested"	""
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model3"	"tested"	""
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.0606107	.0039484	15.806765	2.795e-56	1.0529001	1.0683777	"model3"	"tested"	""
"1b.hh_total_cat"	"Number of people in household"	1	0			1	1	"model3"	"tested"	""
"2.hh_total_cat"	"Number of people in household"	1.0578878	.00236247	25.199042	4.10e-140	1.0532676	1.0625283	"model3"	"tested"	""
"3.hh_total_cat"	"Number of people in household"	.96037349	.00423242	-9.1746043	4.532e-20	.95211381	.96870481	"model3"	"tested"	""
"4.hh_total_cat"	"Number of people in household"	1.5070516	.01274198	48.510887	0	1.4822835	1.5322335	"model3"	"tested"	""
"5.hh_total_cat"	"Number of people in household"	9.8432957	.05481578	410.6401	0	9.7364429	9.9513211	"model3"	"tested"	""
"9.hh_total_cat"	"Number of people in household"	.96849204	.00285805	-10.848764	2.021e-27	.96290653	.97410994	"model3"	"tested"	""
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"crude"	"positivetest"	""
"2.eth5"	"Eth 5 categories"	2.177379	.02555162	66.30759	0	2.1278703	2.2280396	"crude"	"positivetest"	""
"3.eth5"	"Eth 5 categories"	1.6875774	.03616647	24.417621	1.11e-131	1.6181605	1.7599722	"crude"	"positivetest"	""
"4.eth5"	"Eth 5 categories"	1.2613777	.04339464	6.7496273	1.482e-11	1.1791298	1.3493626	"crude"	"positivetest"	""
"5.eth5"	"Eth 5 categories"	.98330683	.02826306	-.58567806	.55809188	.92944369	1.0402915	"crude"	"positivetest"	""
"6.eth5"	"Eth 5 categories"	.95871212	.00850104	-4.7551322	1.983e-06	.94219434	.97551947	"crude"	"positivetest"	""
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model0"	"positivetest"	""
"2.eth5"	"Eth 5 categories"	2.5315333	.03027184	77.674564	0	2.4728915	2.5915658	"model0"	"positivetest"	""
"3.eth5"	"Eth 5 categories"	1.982121	.04271946	31.744379	3.80e-221	1.9001362	2.0676433	"model0"	"positivetest"	""
"4.eth5"	"Eth 5 categories"	1.5572992	.05375967	12.831373	1.094e-37	1.4554177	1.6663125	"model0"	"positivetest"	""
"5.eth5"	"Eth 5 categories"	1.2019133	.03471548	6.3674622	1.922e-10	1.1357623	1.2719172	"model0"	"positivetest"	""
"6.eth5"	"Eth 5 categories"	.9768224	.0087208	-2.6266963	.00862182	.95987861	.99406528	"model0"	"positivetest"	""
"0b.male"	"Male"	1	0			1	1	"model0"	"positivetest"	""
"1.male"	"Male"	.81154246	.00589121	-28.765746	5.76e-182	.80007765	.82317156	"model0"	"positivetest"	""
"age1"	"Age spline 1"	1.0386195	.0011896	33.083323	5.16e-240	1.0362906	1.0409537	"model0"	"positivetest"	""
"age2"	"Age spline 2"	.86393458	.00312066	-40.490622	0	.8578398	.87007267	"model0"	"positivetest"	""
"age3"	"Age spline 3"	1.6634137	.01642905	51.522425	0	1.6315231	1.6959278	"model0"	"positivetest"	""
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model1"	"positivetest"	""
"2.eth5"	"Eth 5 categories"	2.3492099	.02852356	70.342247	0	2.2939648	2.4057856	"model1"	"positivetest"	""
"3.eth5"	"Eth 5 categories"	1.7992573	.03920735	26.955073	4.97e-160	1.7240302	1.8777669	"model1"	"positivetest"	""
"4.eth5"	"Eth 5 categories"	1.4829418	.05157451	11.329635	9.359e-30	1.3852259	1.5875508	"model1"	"positivetest"	""
"5.eth5"	"Eth 5 categories"	1.1579703	.03363271	5.0497874	4.423e-07	1.0938926	1.2258016	"model1"	"positivetest"	""
"6.eth5"	"Eth 5 categories"	.98309835	.00881096	-1.9019501	.05717767	.96597998	1.0005201	"model1"	"positivetest"	""
"0b.male"	"Male"	1	0			1	1	"model1"	"positivetest"	""
"1.male"	"Male"	.81094934	.0059121	-28.743443	1.09e-181	.79944423	.82262003	"model1"	"positivetest"	""
"age1"	"Age spline 1"	1.0389791	.00119773	33.170265	2.89e-241	1.0366343	1.0413293	"model1"	"positivetest"	""
"age2"	"Age spline 2"	.8665698	.00314779	-39.425665	0	.86042215	.87276137	"model1"	"positivetest"	""
"age3"	"Age spline 3"	1.6465483	.0163456	50.233863	0	1.6148212	1.6788988	"model1"	"positivetest"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model1"	"positivetest"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.1237612	.01416744	9.2551566	2.139e-20	1.0963337	1.1518747	"model1"	"positivetest"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.2669899	.01576311	19.020707	1.149e-80	1.2364684	1.2982648	"model1"	"positivetest"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.4435983	.01747832	30.323342	5.65e-202	1.4097447	1.4782648	"model1"	"positivetest"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.5825353	.01918255	37.869227	0	1.5453813	1.6205825	"model1"	"positivetest"	""
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model2"	"positivetest"	""
"2.eth5"	"Eth 5 categories"	2.1113444	.02643698	59.683842	0	2.0601595	2.163801	"model2"	"positivetest"	""
"3.eth5"	"Eth 5 categories"	1.6927863	.03718564	23.961988	6.93e-127	1.6214504	1.7672605	"model2"	"positivetest"	""
"4.eth5"	"Eth 5 categories"	1.4677473	.05107716	11.026783	2.838e-28	1.3709756	1.5713497	"model2"	"positivetest"	""
"5.eth5"	"Eth 5 categories"	1.1938847	.03476645	6.0855008	1.161e-09	1.1276518	1.2640078	"model2"	"positivetest"	""
"6.eth5"	"Eth 5 categories"	1.0183242	.00929747	1.9888328	.04671966	1.0002636	1.036711	"model2"	"positivetest"	""
"0b.male"	"Male"	1	0			1	1	"model2"	"positivetest"	""
"1.male"	"Male"	.84219948	.00637648	-22.683061	6.58e-114	.82979409	.85479033	"model2"	"positivetest"	""
"age1"	"Age spline 1"	1.0413307	.00121236	34.786212	3.93e-265	1.0389572	1.0437096	"model2"	"positivetest"	""
"age2"	"Age spline 2"	.84299543	.00312142	-46.125965	0	.83689971	.84913555	"model2"	"positivetest"	""
"age3"	"Age spline 3"	1.7287051	.01758919	53.797009	0	1.6945724	1.7635253	"model2"	"positivetest"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model2"	"positivetest"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.1141085	.01405134	8.5674777	1.058e-17	1.086906	1.1419919	"model2"	"positivetest"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.2474696	.01554807	17.740913	2.026e-70	1.2173651	1.2783185	"model2"	"positivetest"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.4139489	.01720401	28.468527	2.87e-178	1.3806285	1.4480734	"model2"	"positivetest"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.5425586	.01892152	35.335971	1.65e-273	1.5059153	1.5800935	"model2"	"positivetest"	""
"bmicat_sa"	"BMI with SA categories"	1.0303562	.00226355	13.612425	3.378e-42	1.0259293	1.0348022	"model2"	"positivetest"	""
"hba1ccat"	"HbA1c category"	.98417091	.00174525	-8.9976689	2.306e-19	.98075623	.98759748	"model2"	"positivetest"	""
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0086543	.00025617	33.929021	2.49e-252	1.0081524	1.0091566	"model2"	"positivetest"	""
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model2"	"positivetest"	""
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.0503261	.00863318	5.9736713	2.320e-09	1.033541	1.0673839	"model2"	"positivetest"	""
"3.smoke_nomiss"	"Smoking status (missing set to non)"	.60408324	.00784326	-38.821101	0	.58890467	.61965302	"model2"	"positivetest"	""
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model2"	"positivetest"	""
"1.hypertension"	"Diagnosed hypertension"	1.0266814	.01023729	2.6407605	.00827202	1.0068115	1.0469435	"model2"	"positivetest"	""
"bp_cat"	"Blood pressure four levels non-missing"	.9124393	.00259875	-32.17329	4.17e-227	.90736004	.91754699	"model2"	"positivetest"	""
"0b.asthma"	"Asthma category"	1	0			1	1	"model2"	"positivetest"	""
"1.asthma"	"Asthma category"	1.012563	.01006459	1.2560503	.20909772	.99302772	1.0324827	"model2"	"positivetest"	""
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model2"	"positivetest"	""
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.411385	.01902767	25.558732	4.39e-144	1.3745798	1.4491756	"model2"	"positivetest"	""
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model2"	"positivetest"	""
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.2071853	.01384866	16.413332	1.535e-60	1.1803453	1.2346356	"model2"	"positivetest"	""
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model2"	"positivetest"	""
"1.dm_type"	"Diabetes Type"	1.4165816	.05898463	8.3635312	6.087e-17	1.3055655	1.5370378	"model2"	"positivetest"	""
"2.dm_type"	"Diabetes Type"	1.3713705	.01530906	28.290008	4.59e-176	1.3416912	1.4017064	"model2"	"positivetest"	""
"3.dm_type"	"Diabetes Type"	1.0707898	.02231165	3.2825142	.00102886	1.0279407	1.1154251	"model2"	"positivetest"	""
"0b.cancer"	"Cancer"	1	0			1	1	"model2"	"positivetest"	""
"1.cancer"	"Cancer"	1.1822525	.01518141	13.037953	7.443e-39	1.1528688	1.2123851	"model2"	"positivetest"	""
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model2"	"positivetest"	""
"1.chronic_liver_disease"	"Chronic liver disease"	1.4715497	.05036263	11.2878	1.508e-29	1.3760786	1.5736445	"model2"	"positivetest"	""
"0b.stroke"	"Stroke"	1	0			1	1	"model2"	"positivetest"	""
"1.stroke"	"Stroke"	1.5648441	.02351789	29.794997	4.54e-195	1.5194221	1.6116239	"model2"	"positivetest"	""
"0b.dementia"	"Dementia"	1	0			1	1	"model2"	"positivetest"	""
"1.dementia"	"Dementia"	3.50844	.08188521	53.778867	0	3.3515634	3.6726595	"model2"	"positivetest"	""
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model2"	"positivetest"	""
"1.other_neuro"	"Neurological disease"	1.8879097	.0416827	28.781974	3.61e-182	1.8079555	1.9713997	"model2"	"positivetest"	""
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model2"	"positivetest"	""
"1.egfr60"	"CKD defined by egfr<60"	1.2389049	.01542619	17.205015	2.435e-66	1.209036	1.2695116	"model2"	"positivetest"	""
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model2"	"positivetest"	""
"1.esrf"	"end stage renal failure"	4.4922562	.18100846	37.285351	2.84e-304	4.1511333	4.8614112	"model2"	"positivetest"	""
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model2"	"positivetest"	""
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	.96798796	.03936335	-.80008684	.42366048	.89383167	1.0482966	"model2"	"positivetest"	""
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model2"	"positivetest"	""
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.0431253	.01559155	2.8247443	.00473184	1.0130097	1.0741362	"model2"	"positivetest"	""
"1b.eth5"	"Eth 5 categories"	1	0			1	1	"model3"	"positivetest"	""
"2.eth5"	"Eth 5 categories"	2.0191133	.02609332	54.372049	0	1.9686136	2.0709085	"model3"	"positivetest"	""
"3.eth5"	"Eth 5 categories"	1.6828967	.03703937	23.649855	1.18e-123	1.6118444	1.7570811	"model3"	"positivetest"	""
"4.eth5"	"Eth 5 categories"	1.4565841	.05070151	10.804661	3.272e-27	1.360525	1.5594255	"model3"	"positivetest"	""
"5.eth5"	"Eth 5 categories"	1.1607011	.03384571	5.1106195	3.211e-07	1.0962247	1.2289697	"model3"	"positivetest"	""
