parm	label	estimate	stderr	z	p	min95	max95	model
"26.stp"	"Sustainability and Transformation Partnership"	.35185859	.10603486	-3.4660811	.0005281	.19491851	.63516014	"model1"
"27.stp"	"Sustainability and Transformation Partnership"	.68037909	.20455771	-1.2808977	.20022962	.3774288	1.2264981	"model1"
"28.stp"	"Sustainability and Transformation Partnership"	.44072751	.13278353	-2.7194683	.0065387	.24418442	.79546738	"model1"
"29.stp"	"Sustainability and Transformation Partnership"	.59845753	.18013502	-1.7056535	.08807261	.33175896	1.0795531	"model1"
"30.stp"	"Sustainability and Transformation Partnership"	.79809693	.24061309	-.74805152	.45442908	.44201029	1.4410495	"model1"
"31.stp"	"Sustainability and Transformation Partnership"	.67821374	.22739099	-1.1581176	.24681606	.35154131	1.308449	"model1"
"32.stp"	"Sustainability and Transformation Partnership"	1.6617848	.49817667	1.6941932	.09022858	.92341746	2.9905528	"model1"
"_cons"	"Constant"	.02040614	.00616785	-12.8763	6.120e-38	.01128447	.03690118	"model1"
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model2"
"2.ethnicity_16"	"Eth 16 categories"	1.109739	.06325756	1.8266814	.06774769	.99243139	1.2409126	"model2"
"3.ethnicity_16"	"Eth 16 categories"	1.4379366	.02403707	21.727766	1.12e-104	1.3915882	1.4858286	"model2"
"4.ethnicity_16"	"Eth 16 categories"	1.331533	.10622252	3.5892491	.00033163	1.1388006	1.5568838	"model2"
"5.ethnicity_16"	"Eth 16 categories"	1.7770537	.12608761	8.1033268	5.348e-16	1.5463404	2.0421894	"model2"
"6.ethnicity_16"	"Eth 16 categories"	1.7781944	.13481391	7.5921389	3.147e-14	1.5326583	2.063066	"model2"
"7.ethnicity_16"	"Eth 16 categories"	1.513901	.09934977	6.3190814	2.631e-10	1.3311818	1.7217004	"model2"
"8.ethnicity_16"	"Eth 16 categories"	2.1416012	.04165561	39.153056	0	2.0614943	2.2248208	"model2"
"9.ethnicity_16"	"Eth 16 categories"	2.6967781	.05632837	47.495774	0	2.5886058	2.8094706	"model2"
"10.ethnicity_16"	"Eth 16 categories"	1.7907274	.10053177	10.377984	3.123e-25	1.6041422	1.9990152	"model2"
"11.ethnicity_16"	"Eth 16 categories"	2.4486045	.06476103	33.859407	2.64e-251	2.3249089	2.5788812	"model2"
"12.ethnicity_16"	"Eth 16 categories"	1.5978236	.07497544	9.987376	1.731e-23	1.4574293	1.7517421	"model2"
"13.ethnicity_16"	"Eth 16 categories"	1.8764472	.05582097	21.156903	2.384e-99	1.7701686	1.9891067	"model2"
"14.ethnicity_16"	"Eth 16 categories"	1.6072924	.08904087	8.5662043	1.070e-17	1.4419161	1.7916361	"model2"
"15.ethnicity_16"	"Eth 16 categories"	1.1326468	.0990667	1.4240841	.15442214	.95421085	1.34445	"model2"
"16.ethnicity_16"	"Eth 16 categories"	1.9055424	.06302198	19.495267	1.204e-84	1.7859399	2.0331546	"model2"
"17.ethnicity_16"	"Eth 16 categories"	1.1315076	.01147557	12.182296	3.863e-34	1.109238	1.1542243	"model2"
"0b.male"	"Male"	1	0			1	1	"model2"
"1.male"	"Male"	1.0951948	.00911093	10.93066	8.225e-28	1.0774825	1.1131982	"model2"
"age1"	"Age spline 1"	1.0197197	.00126288	15.767797	5.183e-56	1.0172475	1.0221979	"model2"
"age2"	"Age spline 2"	.94549923	.0037776	-14.026874	1.068e-44	.93812419	.95293225	"model2"
"age3"	"Age spline 3"	1.2010626	.01323179	16.629848	4.237e-62	1.1754068	1.2272785	"model2"
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model2"
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.0804709	.01476626	5.6632626	1.485e-08	1.0519138	1.1098034	"model2"
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.1711956	.01582218	11.697392	1.314e-31	1.1405916	1.2026207	"model2"
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.2663834	.01670963	17.898394	1.214e-71	1.234053	1.2995608	"model2"
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.4009174	.01864779	25.326735	1.62e-141	1.3648411	1.4379474	"model2"
"1b.bmicat_sa"	"BMI with SA categories"	1	0			1	1	"model2"
"2.bmicat_sa"	"BMI with SA categories"	.98271451	.02965469	-.57782526	.5633821	.9262778	1.0425898	"model2"
"3.bmicat_sa"	"BMI with SA categories"	1.0827511	.03267231	2.6347764	.00841927	1.0205714	1.1487191	"model2"
"4.bmicat_sa"	"BMI with SA categories"	1.2614315	.03881117	7.548442	4.405e-14	1.1876112	1.3398404	"model2"
"5.bmicat_sa"	"BMI with SA categories"	1.3569789	.0441046	9.3920482	5.884e-21	1.2732313	1.4462351	"model2"
"6.bmicat_sa"	"BMI with SA categories"	1.4917455	.05174652	11.529645	9.353e-31	1.3936951	1.596694	"model2"
"7.bmicat_sa"	"BMI with SA categories"	1.1718137	.03649888	5.0904109	3.573e-07	1.1024171	1.2455789	"model2"
"0b.hba1ccat"	"HbA1c category"	1	0			1	1	"model2"
"1.hba1ccat"	"HbA1c category"	1.0815832	.02472539	3.4306505	.00060214	1.034192	1.1311461	"model2"
"2.hba1ccat"	"HbA1c category"	1.153502	.04023655	4.0938656	.00004242	1.0772752	1.2351225	"model2"
"3.hba1ccat"	"HbA1c category"	1.1829209	.03956198	5.0228763	5.090e-07	1.1078675	1.2630587	"model2"
"4.hba1ccat"	"HbA1c category"	1.3460203	.04141558	9.6575504	4.567e-22	1.2672464	1.4296909	"model2"
"5.hba1ccat"	"HbA1c category"	1.0407294	.01027845	4.0422224	.00005295	1.0207777	1.061071	"model2"
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	.99420462	.00040089	-14.414214	4.212e-47	.9934192	.99499067	"model2"
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model2"
"2.smoke_nomiss"	"Smoking status (missing set to non)"	.95073248	.00852219	-5.6362782	1.738e-08	.93417517	.96758326	"model2"
"3.smoke_nomiss"	"Smoking status (missing set to non)"	.55539733	.00756677	-43.164189	0	.54076299	.5704277	"model2"
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model2"
"1.hypertension"	"Diagnosed hypertension"	.9920429	.01103669	-.7180922	.47270044	.97064552	1.013912	"model2"
"1b.bp_cat"	"Blood pressure four levels non-missing"	1	0			1	1	"model2"
"2.bp_cat"	"Blood pressure four levels non-missing"	.98471538	.01428203	-1.0619791	.28824517	.95711724	1.0131093	"model2"
"3.bp_cat"	"Blood pressure four levels non-missing"	.98803523	.01190262	-.99918408	.31770553	.96497978	1.0116415	"model2"
"4.bp_cat"	"Blood pressure four levels non-missing"	.98752253	.01311165	-.94567075	.34431654	.96215567	1.0135582	"model2"
"5.bp_cat"	"Blood pressure four levels non-missing"	1.0472882	.01451089	3.3346758	.00085399	1.0192301	1.0761188	"model2"
"0b.asthma"	"Asthma category"	1	0			1	1	"model2"
"1.asthma"	"Asthma category"	.92514241	.00991917	-7.2569657	3.959e-13	.90590403	.94478934	"model2"
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model2"
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.1581989	.01776087	9.5772452	9.967e-22	1.1239062	1.193538	"model2"
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model2"
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	.90763733	.01186281	-7.414728	1.219e-13	.88468193	.93118837	"model2"
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model2"
"1.dm_type"	"Diabetes Type"	.91699093	.04547223	-1.7475351	.08054457	.83206107	1.0105897	"model2"
"2.dm_type"	"Diabetes Type"	1.1566849	.02306538	7.299464	2.889e-13	1.1123497	1.2027873	"model2"
"3.dm_type"	"Diabetes Type"	1.0881494	.02514852	3.6552921	.00025689	1.0399589	1.138573	"model2"
"0b.cancer"	"Cancer"	1	0			1	1	"model2"
"1.cancer"	"Cancer"	.78174135	.01111985	-17.310419	3.925e-67	.76024785	.8038425	"model2"
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model2"
"1.chronic_liver_disease"	"Chronic liver disease"	.94426193	.03500651	-1.5469983	.12186366	.87808384	1.0154276	"model2"
"0b.stroke"	"Stroke"	1	0			1	1	"model2"
"1.stroke"	"Stroke"	1.061108	.01897051	3.3176846	.00090767	1.0245704	1.0989486	"model2"
"0b.dementia"	"Dementia"	1	0			1	1	"model2"
"1.dementia"	"Dementia"	1.6006426	.05477614	13.745958	5.386e-43	1.4968046	1.7116841	"model2"
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model2"
"1.other_neuro"	"Neurological disease"	1.2447644	.03324966	8.1966715	2.471e-16	1.1812728	1.3116686	"model2"
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model2"
"1.egfr60"	"CKD defined by egfr<60"	1.1710029	.01722719	10.73043	7.325e-27	1.1377203	1.205259	"model2"
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model2"
"1.esrf"	"end stage renal failure"	1.6459293	.06931489	11.832595	2.648e-32	1.5155302	1.7875482	"model2"
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model2"
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	.91882377	.03789172	-2.0529152	.0400808	.8474795	.99617409	"model2"
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model2"
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.0030882	.01639127	.18869521	.85033171	.9714709	1.0357345	"model2"
"1b.stp"	"Sustainability and Transformation Partnership"	1	0			1	1	"model2"
"2.stp"	"Sustainability and Transformation Partnership"	1.2520884	.37787954	.7449082	.45632722	.69301535	2.2621798	"model2"
"3.stp"	"Sustainability and Transformation Partnership"	1.0088144	.30479643	.02904617	.97682776	.55800098	1.8238437	"model2"
"4.stp"	"Sustainability and Transformation Partnership"	1.2811171	.38841697	.81709682	.4138731	.70715776	2.3209263	"model2"
"5.stp"	"Sustainability and Transformation Partnership"	1.2487459	.37999305	.7300032	.46538823	.68778655	2.2672243	"model2"
"6.stp"	"Sustainability and Transformation Partnership"	1.1718888	.3538161	.52536129	.59933206	.64847324	2.1177796	"model2"
"7.stp"	"Sustainability and Transformation Partnership"	1.201283	.36869278	.59752598	.55015627	.65826098	2.1922626	"model2"
"8.stp"	"Sustainability and Transformation Partnership"	1.009412	.30511005	.03099258	.97527546	.55818726	1.8253956	"model2"
"9.stp"	"Sustainability and Transformation Partnership"	.64214008	.19449654	-1.4624177	.14362678	.35465903	1.1626488	"model2"
"10.stp"	"Sustainability and Transformation Partnership"	.80038444	.24202072	-.73636709	.46150733	.44249852	1.4477229	"model2"
"11.stp"	"Sustainability and Transformation Partnership"	.73721582	.22264957	-1.0094714	.31274861	.40786815	1.332507	"model2"
"12.stp"	"Sustainability and Transformation Partnership"	.96945204	.2936863	-.10241043	.9184309	.53538093	1.7554553	"model2"
"13.stp"	"Sustainability and Transformation Partnership"	.88277272	.26717996	-.41197225	.68035976	.48778032	1.5976202	"model2"
"14.stp"	"Sustainability and Transformation Partnership"	.97738805	.29565306	-.07561007	.93972932	.54023722	1.768274	"model2"
"15.stp"	"Sustainability and Transformation Partnership"	.81100732	.24522348	-.69278992	.4884414	.44838162	1.4669042	"model2"
"16.stp"	"Sustainability and Transformation Partnership"	.6731036	.20360137	-1.3086951	.19063766	.37205677	1.2177401	"model2"
"17.stp"	"Sustainability and Transformation Partnership"	.75323039	.22793893	-.93645056	.34904126	.41623763	1.363058	"model2"
"18.stp"	"Sustainability and Transformation Partnership"	.87475331	.26428979	-.442899	.65783879	.48385086	1.5814653	"model2"
"19.stp"	"Sustainability and Transformation Partnership"	.74724458	.22611191	-.96288257	.33560646	.41294678	1.3521705	"model2"
"20.stp"	"Sustainability and Transformation Partnership"	.86120565	.2602497	-.49445986	.62098145	.47629974	1.5571606	"model2"
"21.stp"	"Sustainability and Transformation Partnership"	.67283683	.20329849	-1.3114373	.18971006	.37215011	1.2164699	"model2"
"22.stp"	"Sustainability and Transformation Partnership"	.72824842	.22449642	-1.0286894	.30362567	.39799763	1.332535	"model2"
"23.stp"	"Sustainability and Transformation Partnership"	.58827915	.17804714	-1.7529834	.07960486	.325058	1.064648	"model2"
"24.stp"	"Sustainability and Transformation Partnership"	.8817631	.27806289	-.39902443	.68987521	.47525487	1.6359773	"model2"
"25.stp"	"Sustainability and Transformation Partnership"	.38016689	.11698793	-3.1428582	.00167307	.20798686	.69488461	"model2"
"26.stp"	"Sustainability and Transformation Partnership"	.30380794	.09218611	-3.9262368	.00008629	.16761558	.55066043	"model2"
"27.stp"	"Sustainability and Transformation Partnership"	.57637877	.17448883	-1.820054	.06875079	.31843533	1.0432652	"model2"
"28.stp"	"Sustainability and Transformation Partnership"	.37837974	.11478639	-3.2036116	.00135715	.20878768	.68572639	"model2"
"29.stp"	"Sustainability and Transformation Partnership"	.51098939	.15486945	-2.2152953	.0267398	.28211861	.92553326	"model2"
"30.stp"	"Sustainability and Transformation Partnership"	.67571904	.20512577	-1.2912416	.1966199	.37270888	1.2250747	"model2"
"31.stp"	"Sustainability and Transformation Partnership"	.56843871	.19170273	-1.6749334	.0939473	.29350855	1.1008966	"model2"
"32.stp"	"Sustainability and Transformation Partnership"	1.388964	.41929945	1.0883761	.27642912	.76865402	2.5098693	"model2"
"_cons"	"Constant"	.02367052	.00723945	-12.240042	1.899e-34	.01299793	.04310637	"model2"
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model3"
"2.ethnicity_16"	"Eth 16 categories"	1.1082299	.06321683	1.8015169	.07162145	.99100241	1.2393244	"model3"
"3.ethnicity_16"	"Eth 16 categories"	1.4237636	.02382525	21.112938	6.049e-99	1.3778244	1.4712344	"model3"
"4.ethnicity_16"	"Eth 16 categories"	1.3270226	.10589781	3.5455388	.00039181	1.1348841	1.5516905	"model3"
"5.ethnicity_16"	"Eth 16 categories"	1.7359055	.12327465	7.7664178	8.074e-15	1.5103525	1.995142	"model3"
"6.ethnicity_16"	"Eth 16 categories"	1.7561678	.13320979	7.4240629	1.136e-13	1.513562	2.0376604	"model3"
"7.ethnicity_16"	"Eth 16 categories"	1.4934847	.09807507	6.1081247	1.008e-09	1.3131174	1.6986269	"model3"
"8.ethnicity_16"	"Eth 16 categories"	2.0444956	.04009499	36.466486	3.77e-291	1.967402	2.1246101	"model3"
"9.ethnicity_16"	"Eth 16 categories"	2.4933994	.05310757	42.895714	0	2.3914532	2.5996915	"model3"
"10.ethnicity_16"	"Eth 16 categories"	1.6669386	.09388988	9.0721916	1.166e-19	1.4927116	1.8615012	"model3"
"11.ethnicity_16"	"Eth 16 categories"	2.358123	.06259777	32.316702	4.08e-229	2.2385706	2.4840601	"model3"
"12.ethnicity_16"	"Eth 16 categories"	1.5959871	.07491259	9.9597654	2.286e-23	1.4557124	1.7497788	"model3"
"13.ethnicity_16"	"Eth 16 categories"	1.819735	.05426324	20.077288	1.166e-89	1.7164292	1.9292584	"model3"
"14.ethnicity_16"	"Eth 16 categories"	1.5714247	.0871106	8.1535041	3.535e-16	1.4096391	1.7517786	"model3"
