parm	label	estimate	stderr	z	p	min95	max95	model	outcome	idstr4
"hba1ccat"	"HbA1c category"	.96901823	.00041459	-73.559315	0	.96820599	.96983115	"model2"	"tested"	""
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0111364	.00004006	279.50166	0	1.0110578	1.0112149	"model2"	"tested"	""
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model2"	"tested"	""
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.091614	.00227641	42.034524	0	1.0871614	1.0960848	"model2"	"tested"	""
"3.smoke_nomiss"	"Smoking status (missing set to non)"	1.0682328	.00284652	24.770402	1.87e-135	1.0626682	1.0738264	"model2"	"tested"	""
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model2"	"tested"	""
"1.hypertension"	"Diagnosed hypertension"	1.0323759	.00265184	12.40438	2.474e-35	1.0271914	1.0375865	"model2"	"tested"	""
"bp_cat"	"Blood pressure four levels non-missing"	.91590996	.00063352	-126.99008	0	.91466912	.91715248	"model2"	"tested"	""
"0b.asthma"	"Asthma category"	1	0			1	1	"model2"	"tested"	""
"1.asthma"	"Asthma category"	1.0948047	.00258069	38.425065	0	1.0897583	1.0998744	"model2"	"tested"	""
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model2"	"tested"	""
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.2817761	.00471599	67.471875	0	1.2725662	1.2910527	"model2"	"tested"	""
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model2"	"tested"	""
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.3826305	.00429028	104.41178	0	1.3742472	1.3910649	"model2"	"tested"	""
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model2"	"tested"	""
"1.dm_type"	"Diabetes Type"	1.3551102	.01365557	30.155791	9.01e-200	1.3286083	1.3821407	"model2"	"tested"	""
"2.dm_type"	"Diabetes Type"	1.1239123	.00361144	36.35413	2.26e-289	1.1168563	1.1310129	"model2"	"tested"	""
"3.dm_type"	"Diabetes Type"	1.0096599	.00573831	1.6915032	.09074074	.99847539	1.0209696	"model2"	"tested"	""
"0b.cancer"	"Cancer"	1	0			1	1	"model2"	"tested"	""
"1.cancer"	"Cancer"	1.6282582	.00506463	156.73282	0	1.6183619	1.638215	"model2"	"tested"	""
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model2"	"tested"	""
"1.chronic_liver_disease"	"Chronic liver disease"	1.7068697	.01405076	64.950016	0	1.6795517	1.7346321	"model2"	"tested"	""
"0b.stroke"	"Stroke"	1	0			1	1	"model2"	"tested"	""
"1.stroke"	"Stroke"	1.5402217	.00674418	98.642395	0	1.5270599	1.553497	"model2"	"tested"	""
"0b.dementia"	"Dementia"	1	0			1	1	"model2"	"tested"	""
"1.dementia"	"Dementia"	2.9305304	.02484014	126.84539	0	2.8822468	2.9796229	"model2"	"tested"	""
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model2"	"tested"	""
"1.other_neuro"	"Neurological disease"	1.6085958	.01031133	74.1577	0	1.5885124	1.6289331	"model2"	"tested"	""
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model2"	"tested"	""
"1.egfr60"	"CKD defined by egfr<60"	1.1268787	.00404461	33.280699	7.35e-243	1.1189793	1.134834	"model2"	"tested"	""
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model2"	"tested"	""
"1.esrf"	"end stage renal failure"	3.1824974	.04267226	86.338753	0	3.0999507	3.2672421	"model2"	"tested"	""
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model2"	"tested"	""
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	1.0841076	.01141623	7.6688566	1.735e-14	1.0619615	1.1067155	"model2"	"tested"	""
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model2"	"tested"	""
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.0513079	.00391428	13.438523	3.595e-41	1.0436639	1.0590078	"model2"	"tested"	""
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model3"	"tested"	""
"2.ethnicity_16"	"Eth 16 categories"	1.047884	.013108	3.7391356	.00018465	1.0225052	1.0738928	"model3"	"tested"	""
"3.ethnicity_16"	"Eth 16 categories"	.79283902	.00314608	-58.500027	0	.78669674	.79902927	"model3"	"tested"	""
"4.ethnicity_16"	"Eth 16 categories"	.95815798	.01793416	-2.2835846	.02239596	.92364461	.99396099	"model3"	"tested"	""
"5.ethnicity_16"	"Eth 16 categories"	1.1299105	.02209878	6.2449372	4.240e-10	1.0874173	1.1740642	"model3"	"tested"	""
"6.ethnicity_16"	"Eth 16 categories"	1.0560932	.02062376	2.7947267	.00519436	1.0164351	1.0972985	"model3"	"tested"	""
"7.ethnicity_16"	"Eth 16 categories"	.90114217	.01417676	-6.6165985	3.676e-11	.87378024	.92936091	"model3"	"tested"	""
"8.ethnicity_16"	"Eth 16 categories"	1.1457024	.00625006	24.933539	3.22e-137	1.1335178	1.158018	"model3"	"tested"	""
"9.ethnicity_16"	"Eth 16 categories"	.9494644	.00677501	-7.2673871	3.665e-13	.93627805	.96283646	"model3"	"tested"	""
"10.ethnicity_16"	"Eth 16 categories"	.69519938	.01120326	-22.559886	1.07e-112	.67358454	.71750782	"model3"	"tested"	""
"11.ethnicity_16"	"Eth 16 categories"	1.0495128	.0084184	6.0247572	1.694e-09	1.0331421	1.066143	"model3"	"tested"	""
"12.ethnicity_16"	"Eth 16 categories"	.97661705	.01262522	-1.830258	.06721137	.95218293	1.0016782	"model3"	"tested"	""
"13.ethnicity_16"	"Eth 16 categories"	1.0863978	.00924239	9.7406649	2.022e-22	1.0684332	1.1046644	"model3"	"tested"	""
"14.ethnicity_16"	"Eth 16 categories"	.96270262	.01407032	-2.6007236	.00930274	.93551653	.99067873	"model3"	"tested"	""
"15.ethnicity_16"	"Eth 16 categories"	.43094742	.00799342	-45.382103	0	.41556196	.4469025	"model3"	"tested"	""
"16.ethnicity_16"	"Eth 16 categories"	.85874016	.00767083	-17.048566	3.582e-65	.84383646	.87390708	"model3"	"tested"	""
"17.ethnicity_16"	"Eth 16 categories"	.94129741	.0021065	-27.032949	6.06e-161	.93717779	.94543514	"model3"	"tested"	""
"0b.male"	"Male"	1	0			1	1	"model3"	"tested"	""
"1.male"	"Male"	.75240468	.00143035	-149.64494	0	.74960646	.75521335	"model3"	"tested"	""
"age1"	"Age spline 1"	1.0147321	.0002699	54.9829	0	1.0142033	1.0152613	"model3"	"tested"	""
"age2"	"Age spline 2"	.91409431	.00081073	-101.27392	0	.91250669	.91568468	"model3"	"tested"	""
"age3"	"Age spline 3"	1.3142308	.00327607	109.61792	0	1.3078255	1.3206675	"model3"	"tested"	""
"1b.imd"	"Index of Multiple Deprivation (IMD)"	1	0			1	1	"model3"	"tested"	""
"2.imd"	"Index of Multiple Deprivation (IMD)"	1.0215898	.00293018	7.4470454	9.545e-14	1.0158629	1.027349	"model3"	"tested"	""
"3.imd"	"Index of Multiple Deprivation (IMD)"	1.051092	.00303314	17.267761	8.227e-67	1.0451639	1.0570536	"model3"	"tested"	""
"4.imd"	"Index of Multiple Deprivation (IMD)"	1.0929279	.00317187	30.618477	6.95e-206	1.0867288	1.0991624	"model3"	"tested"	""
"5.imd"	"Index of Multiple Deprivation (IMD)"	1.0954448	.00333939	29.904032	1.74e-196	1.0889192	1.1020094	"model3"	"tested"	""
"bmicat_sa"	"BMI with SA categories"	.98616142	.00053253	-25.805678	7.66e-147	.98511823	.98720572	"model3"	"tested"	""
"hba1ccat"	"HbA1c category"	.96629546	.00041229	-80.356683	0	.96548773	.96710387	"model3"	"tested"	""
"gp_consult_count"	"Number of GP consultations in the 12 months prior to baseline"	1.0112331	.00003929	287.49858	0	1.0111561	1.0113101	"model3"	"tested"	""
"1b.smoke_nomiss"	"Smoking status (missing set to non)"	1	0			1	1	"model3"	"tested"	""
"2.smoke_nomiss"	"Smoking status (missing set to non)"	1.104679	.00230328	47.747712	0	1.1001739	1.1092026	"model3"	"tested"	""
"3.smoke_nomiss"	"Smoking status (missing set to non)"	1.0750188	.00286778	27.116768	6.25e-162	1.0694127	1.0806542	"model3"	"tested"	""
"0b.hypertension"	"Diagnosed hypertension"	1	0			1	1	"model3"	"tested"	""
"1.hypertension"	"Diagnosed hypertension"	1.0441824	.00267501	16.876359	6.716e-64	1.0389526	1.0494385	"model3"	"tested"	""
"bp_cat"	"Blood pressure four levels non-missing"	.92215189	.00063731	-117.26809	0	.92090363	.92340184	"model3"	"tested"	""
"0b.asthma"	"Asthma category"	1	0			1	1	"model3"	"tested"	""
"1.asthma"	"Asthma category"	1.101411	.00259717	40.962907	0	1.0963324	1.1065131	"model3"	"tested"	""
"0b.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1	0			1	1	"model3"	"tested"	""
"1.chronic_respiratory_disease"	"Chronic Respiratory Diseases"	1.2955809	.00476197	70.454643	0	1.2862812	1.3049479	"model3"	"tested"	""
"0b.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1	0			1	1	"model3"	"tested"	""
"1.chronic_cardiac_disease"	"Chronic Cardiac Diseases"	1.4004608	.0043381	108.72899	0	1.3919841	1.4089892	"model3"	"tested"	""
"0b.dm_type"	"Diabetes Type"	1	0			1	1	"model3"	"tested"	""
"1.dm_type"	"Diabetes Type"	1.3435911	.01354109	29.305198	8.90e-189	1.3173115	1.370395	"model3"	"tested"	""
"2.dm_type"	"Diabetes Type"	1.1287668	.00362202	37.747632	0	1.12169	1.1358882	"model3"	"tested"	""
"3.dm_type"	"Diabetes Type"	1.0232453	.00581347	4.0446397	.0000524	1.0119143	1.0347032	"model3"	"tested"	""
"0b.cancer"	"Cancer"	1	0			1	1	"model3"	"tested"	""
"1.cancer"	"Cancer"	1.6690397	.00518766	164.80702	0	1.658903	1.6792384	"model3"	"tested"	""
"0b.chronic_liver_disease"	"Chronic liver disease"	1	0			1	1	"model3"	"tested"	""
"1.chronic_liver_disease"	"Chronic liver disease"	1.6667439	.01372518	62.038718	0	1.6400589	1.693863	"model3"	"tested"	""
"0b.stroke"	"Stroke"	1	0			1	1	"model3"	"tested"	""
"1.stroke"	"Stroke"	1.4393777	.00632879	82.833614	0	1.4270267	1.4518355	"model3"	"tested"	""
"0b.dementia"	"Dementia"	1	0			1	1	"model3"	"tested"	""
"1.dementia"	"Dementia"	1.5490712	.01363836	49.709749	0	1.5225698	1.5760338	"model3"	"tested"	""
"0b.other_neuro"	"Neurological disease"	1	0			1	1	"model3"	"tested"	""
"1.other_neuro"	"Neurological disease"	1.4491681	.00932944	57.626872	0	1.4309976	1.4675693	"model3"	"tested"	""
"0b.egfr60"	"CKD defined by egfr<60"	1	0			1	1	"model3"	"tested"	""
"1.egfr60"	"CKD defined by egfr<60"	1.1439019	.00411231	37.397976	4.21e-306	1.1358702	1.1519903	"model3"	"tested"	""
"0b.esrf"	"end stage renal failure"	1	0			1	1	"model3"	"tested"	""
"1.esrf"	"end stage renal failure"	3.146539	.04224883	85.372486	0	3.0648129	3.2304444	"model3"	"tested"	""
"0b.immunosuppressed"	"Immunosuppressed (perm or temp)"	1	0			1	1	"model3"	"tested"	""
"1.immunosuppressed"	"Immunosuppressed (perm or temp)"	1.0902964	.01149229	8.2016416	2.371e-16	1.068003	1.1130552	"model3"	"tested"	""
"0b.ra_sle_psoriasis"	"Autoimmune disease"	1	0			1	1	"model3"	"tested"	""
"1.ra_sle_psoriasis"	"Autoimmune disease"	1.0564826	.0039333	14.758233	2.723e-49	1.0488016	1.06422	"model3"	"tested"	""
"1b.hh_total_cat"	"Number of people in household"	1	0			1	1	"model3"	"tested"	""
"2.hh_total_cat"	"Number of people in household"	1.0577965	.00236312	25.151198	1.37e-139	1.0531749	1.0624382	"model3"	"tested"	""
"3.hh_total_cat"	"Number of people in household"	.97860342	.00432831	-4.8901366	1.008e-06	.97015676	.98712363	"model3"	"tested"	""
"4.hh_total_cat"	"Number of people in household"	1.5543559	.01316313	52.082286	0	1.5287695	1.5803704	"model3"	"tested"	""
"5.hh_total_cat"	"Number of people in household"	9.8214451	.05470198	410.18189	0	9.7148142	9.9292463	"model3"	"tested"	""
"9.hh_total_cat"	"Number of people in household"	.96873453	.00285901	-10.763007	5.146e-27	.96314715	.97435432	"model3"	"tested"	""
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"crude"	"positivetest"	""
"2.ethnicity_16"	"Eth 16 categories"	1.3033888	.06578116	5.2500716	1.520e-07	1.1806316	1.4389097	"crude"	"positivetest"	""
"3.ethnicity_16"	"Eth 16 categories"	.92867992	.01429065	-4.8083256	1.522e-06	.90108893	.95711573	"crude"	"positivetest"	""
"4.ethnicity_16"	"Eth 16 categories"	1.0753785	.08107928	.96387996	.33510611	.92764998	1.2466329	"crude"	"positivetest"	""
"5.ethnicity_16"	"Eth 16 categories"	1.6583761	.1102133	7.6113423	2.713e-14	1.4558392	1.8890901	"crude"	"positivetest"	""
"6.ethnicity_16"	"Eth 16 categories"	1.4309242	.10148394	5.0523222	4.365e-07	1.2452248	1.6443169	"crude"	"positivetest"	""
"7.ethnicity_16"	"Eth 16 categories"	1.0429011	.06497738	.67421062	.50017742	.92301651	1.1783567	"crude"	"positivetest"	""
"8.ethnicity_16"	"Eth 16 categories"	2.1551492	.03729688	44.369734	0	2.0832745	2.2295036	"crude"	"positivetest"	""
"9.ethnicity_16"	"Eth 16 categories"	2.4025408	.04376793	48.114939	0	2.3182706	2.4898742	"crude"	"positivetest"	""
"10.ethnicity_16"	"Eth 16 categories"	1.2042589	.06319775	3.5417215	.00039752	1.0865509	1.3347185	"crude"	"positivetest"	""
"11.ethnicity_16"	"Eth 16 categories"	2.110394	.05100884	30.900522	1.18e-209	2.0127496	2.2127754	"crude"	"positivetest"	""
"12.ethnicity_16"	"Eth 16 categories"	1.7030708	.07256144	12.496598	7.791e-36	1.5666292	1.8513955	"crude"	"positivetest"	""
"13.ethnicity_16"	"Eth 16 categories"	1.7739878	.04837037	21.023262	4.018e-98	1.6816723	1.8713709	"crude"	"positivetest"	""
"14.ethnicity_16"	"Eth 16 categories"	1.3445084	.07005061	5.6817886	1.333e-08	1.2139892	1.48906	"crude"	"positivetest"	""
"15.ethnicity_16"	"Eth 16 categories"	.34214938	.02838768	-12.926658	3.184e-38	.29079885	.40256762	"crude"	"positivetest"	""
"16.ethnicity_16"	"Eth 16 categories"	1.28838	.03945271	8.2746414	1.288e-16	1.2133289	1.3680735	"crude"	"positivetest"	""
"17.ethnicity_16"	"Eth 16 categories"	.95270898	.008602	-5.3655818	8.069e-08	.93599766	.96971865	"crude"	"positivetest"	""
"1b.ethnicity_16"	"Eth 16 categories"	1	0			1	1	"model0"	"positivetest"	""
"2.ethnicity_16"	"Eth 16 categories"	1.2053808	.06084954	3.7002701	.00021537	1.0918281	1.3307432	"model0"	"positivetest"	""
"3.ethnicity_16"	"Eth 16 categories"	1.0761085	.01676241	4.7089872	2.490e-06	1.0437512	1.1094689	"model0"	"positivetest"	""
"4.ethnicity_16"	"Eth 16 categories"	1.3121912	.09900033	3.6012032	.00031675	1.1318188	1.5213088	"model0"	"positivetest"	""
"5.ethnicity_16"	"Eth 16 categories"	2.1135386	.14061857	11.248126	2.366e-29	1.8551447	2.4079228	"model0"	"positivetest"	""
"6.ethnicity_16"	"Eth 16 categories"	1.8278488	.1297757	8.4950286	1.979e-17	1.5903975	2.1007523	"model0"	"positivetest"	""
"7.ethnicity_16"	"Eth 16 categories"	1.3229707	.08254776	4.4855579	7.272e-06	1.1706818	1.4950703	"model0"	"positivetest"	""
"8.ethnicity_16"	"Eth 16 categories"	2.4773867	.04325075	51.964318	0	2.3940506	2.5636236	"model0"	"positivetest"	""
